Year,Month,Day,Season,Inflation_Rate,Exchange_Rate,GDP_Growth,Crop_Yield,Fertilizer_Price,Water_Availability,Temperature,Rainfall,Humidity,Transport_Cost,Demand_Index,Previous_Price,Food_Price
2020,1,28,Summer,1.768620752761635,0.17404509184935568,5.453923226532066,4.2007910524729954,80.39460318280403,76.42921007187212,29.741430368755964,209.12734147822755,41.6835208229631,105.02992453126978,1.3813248894649517,1.8180901132709304,1.8760836139146002
2010,7,2,Autumn,6.006242680704178,0.5136256514922608,5.975595339293357,7.112862775957651,96.4140128382506,90.53019241300805,32.26957410489674,176.0461335220691,87.99082222146144,431.86444566389514,1.0860163774782965,5.632906366678986,5.116485153619411
2011,2,3,Winter,8.945155444907487,0.3758171212385383,3.761259687447522,4.727695789143908,39.21212768176113,86.77603528967906,2.6738675227198883,249.8337213069884,28.25020760758391,236.33087874819913,1.2786013587005565,1.5748820547569957,1.6446421113845426
2011,5,5,Autumn,8.070864772666981,0.8401430900668189,0.29776967364120654,9.981378106117273,45.88196909896303,83.1895811970722,35.38385725351782,21.68151270340545,87.07758205627522,164.16357349811486,0.7487071559664679,4.207760696420088,3.839136460275187
2021,8,5,Spring,1.5022601146397376,0.15128085429763147,5.038019218354749,4.1084118359742225,34.7050311585452,55.66935477762863,24.5265741331349,207.2103118497498,26.370826481776188,441.39585560626665,1.1781825845890679,6.409691191057534,6.369039093368928
2015,8,1,Summer,1.7290183536790351,0.4767465474264969,-1.6062326836739071,4.233043766194157,66.15488986758717,86.03081453318575,34.683466036930724,160.20831911541532,36.17252965629416,244.41115983518372,1.4021941183826758,6.005039873384918,6.398575520274983
2016,3,8,Autumn,5.028732826326371,0.5125882817182942,-0.1513531770040304,9.445378044499186,32.387311571796396,75.01525781772574,16.837632269958924,113.74825919398303,23.26059594605791,413.7641105795675,0.8857323278998332,4.641898761141999,4.596608045770856
2014,7,12,Autumn,3.9529049404794327,0.7525054686692069,5.179085739709719,2.1971552370905814,48.495515476910356,94.70497680530796,19.391500529374092,102.08249467020926,69.35792026472964,168.53162538013004,1.2791041873386466,4.861431945749041,4.520246684663269
2010,3,24,Autumn,3.3238432305604784,0.6168588175811899,0.0495321155148396,7.573511902985575,75.76104111474103,95.99354670652714,36.3567224662902,186.24978983225787,79.52091156002543,51.76819463999801,1.2247893011954354,3.040925980156899,3.3359163842637023
2010,6,4,Spring,3.810044989087136,0.700491103474763,-0.23479152302601225,7.802611125887025,64.80927864074786,52.757829530089275,35.49592945096023,267.2986123932794,50.38497572711863,272.956636806325,0.5595261968718225,5.102943295816926,5.500243623587098
2012,6,13,Autumn,9.034827432968846,0.7993443570865805,-0.8949976548780221,8.691028619283195,50.91700514623482,91.03207801772393,15.16723930160509,148.8527778303346,84.99654525297008,95.10271548929792,1.0815083096240723,9.579293701487508,10.099092297063523
2023,3,23,Spring,10.29228053631854,0.8759826762923699,4.872894061175332,9.795514485107802,53.61996814460335,51.88486952113353,7.348568423605679,247.41694922307605,61.32093502289197,389.4691799862093,0.6301893492008024,8.654076260054113,8.500919192726077
2011,7,15,Spring,5.051026945275664,0.3824879470502235,2.0004660735286937,9.804815353253218,64.96887060985836,68.35848128475114,12.692669555391888,120.64691455319026,64.10049948125663,174.23381123123465,1.4673191722305912,2.3070958216870943,2.16121618118665
2014,3,11,Spring,10.061110021324971,0.5842204348275126,3.3991456244332383,2.522214060531711,20.469178230972904,77.11499878105396,12.449394783838738,30.718338837952963,79.1793441190539,249.64054097156543,1.3114075027006562,1.2680270858882885,1.3799713526988104
2021,8,10,Summer,4.21495701247882,0.8560972705952798,-0.08746892739976264,8.57471458202322,26.28078947628879,57.40503993135637,7.909009374225727,18.451720937591563,40.776014353628725,89.16510429119941,0.6097238012471201,9.401718814449676,9.462550053418642
2019,10,3,Summer,5.764369863437916,0.9905060178685507,4.064323368089732,7.1704794692590506,90.50064542104093,87.31569062845384,7.086082194983495,15.400311397103273,44.7986004929338,178.99666180126368,0.6217519976476784,5.7407477489267285,6.145304512135028
2015,4,22,Autumn,3.260289978159997,0.9005673799393868,4.080044359696788,7.1787370749847295,26.23031912730326,50.41773520860693,33.747832141587374,114.04504258730098,83.4166343436251,401.6706094663574,1.094473854912619,5.840540408343769,5.6560903084354965
2016,1,14,Autumn,7.404760421758439,0.4343205363619391,0.500784199266401,3.0267994129175584,76.54428769684041,58.42995242170184,-1.8562135691902242,101.17132525075262,83.06744472271347,118.21456035604376,0.8448891741731833,8.026461961358702,7.762051549848102
2013,4,16,Summer,10.78981115174809,0.2756498654967854,1.2854610640822628,7.201497331565227,93.60305312872421,79.03984149267379,25.492503194481735,215.38110708677084,88.35379433406096,341.2218025071308,0.5349058590731093,3.832200764841939,4.204338485122094
2016,7,10,Winter,7.034930960433787,0.5404532836659298,-0.32247778055839316,9.859860644809983,41.65468834413849,85.71937810186462,2.7769023155403536,222.84645047545973,83.12868215091697,462.84163376202554,1.0416415078330532,5.337168119524019,5.360473449599767
2020,11,10,Summer,4.578140841135489,0.767477306652438,5.812488186583234,9.294548556315576,49.63931496476114,95.83215513469581,10.502765202732846,15.256190650121948,28.91604252233526,355.92654189097414,0.8878450996858469,9.717966218320639,9.019624271718783
2017,4,12,Spring,7.478174459905284,0.5433121636779679,3.164820616467293,5.513045286438804,65.5137124675773,85.27483259673119,-2.2305634639323415,66.33697886670448,77.66070002958912,414.9597601815021,0.6010764923717427,7.049338182391664,6.654116583211034
2020,6,9,Summer,2.2292067846538757,0.5348627769823017,5.476351045724124,2.3195837862887547,90.53671757108677,83.5889635127433,7.148813658495792,82.27855504766991,48.688693467671584,99.03723318676211,1.3019203922559828,2.3837052879620733,2.375097384624166
2010,9,1,Spring,9.886590802653986,0.8544073789736205,0.42708434903306536,4.898347920001639,95.35244698083362,69.71705731753322,29.578948200275896,164.28359524284284,89.35609491621565,162.8293217009245,1.415076765278806,2.1990407318591796,1.997815711089894
2015,1,5,Autumn,6.030839507798364,0.4252634011604677,4.255127303975118,8.61112249280444,79.16505984890145,50.06422127634007,34.82568960462664,43.354567172085076,53.05966750301607,452.54248350826595,1.25659393401413,2.8383828249970486,2.817114246512385
2017,5,20,Winter,5.49349742039642,0.873815207330481,4.126869151077936,7.611992811721328,26.929580868375524,56.0079629367811,4.968721835606518,40.18236582000011,58.76852577515544,371.79752612814013,1.3224223100162773,7.900405069786458,7.772325033349902
2014,11,8,Autumn,6.858647884535192,0.4661243208565512,3.5332452149323323,5.674749244751651,73.53233244278806,76.72772723780196,15.859652766651482,283.1366667623874,57.084244067975895,337.79922186979,0.7164905672661174,3.6583930345655444,3.8627774040348175
2013,7,11,Spring,7.2478386278940246,0.39540979511050545,5.725111802134403,2.4408122812706488,52.82429774981296,83.75649429222099,16.164582157174287,241.2608721893343,42.521592090079444,348.695031254765,0.763572950918601,1.192499620075718,1.1579032896286163
2011,1,12,Spring,1.7177580622651303,0.5085909200797292,1.1484426888505244,5.415157822586421,57.656079959284924,70.87241419482312,34.31088875918804,54.19647062735109,25.251546222504274,236.39024943708955,0.7085275402991877,9.497569271550956,10.41417732947565
2015,4,1,Spring,7.826172212234024,0.7862022628073816,-0.9542614112819416,5.752199517743068,23.931871227614163,86.53395057641951,29.325957379411243,121.97034237164729,82.6955861281343,70.05048422794394,1.265063431365564,2.527420747554196,2.3660550017137365
2015,6,25,Winter,3.419316803155296,0.21340182507759486,3.373670873952486,9.428444263153088,35.28497114770865,76.09311476660893,18.088474826562244,106.68659977726966,76.18730687684007,402.9986939318281,1.447917078934497,1.0860236753326173,1.1057864141357023
2020,2,22,Summer,8.139526325065898,0.2767772942848157,3.8344784038176494,7.128688828657276,83.24108860269182,53.70880977971561,25.183624021229804,237.3012222196222,29.766874639176848,355.42095629690925,1.2168372067339026,3.134184421449907,2.876992807164572
2010,10,20,Autumn,9.225347943841967,0.9563003430967828,2.6004845876705174,4.493223333237191,56.31670664382878,59.60081254839744,33.13097742592151,153.06387494343662,74.3737789945051,262.76200885072615,1.381466764879556,3.115259084063203,3.2609684641776964
2018,5,28,Autumn,9.039585075525203,0.2579424646432217,-0.34545685493282985,6.202546115605771,44.13297933049191,91.99991116219715,-4.570747068850477,38.35492109804011,63.8092666235427,454.89182691571585,1.1386990948831726,4.798047257611508,5.2728175728512925
2021,11,25,Summer,6.525009674078891,0.6109545861379491,2.035647533354843,2.5284424625772806,50.72152591719665,86.24563733122199,13.130051397252188,221.69761894687318,48.64006515423356,201.2718492432945,0.8876599005587991,9.28350848350033,9.876053733696335
2020,10,11,Autumn,6.201698923107512,0.6213830199957441,0.49751789255303525,9.780545885197895,88.35196106605441,94.73809935062475,35.82594252746854,119.06639346747568,37.78148043668939,182.44478490405615,0.9257616149303052,8.91266426001188,9.011957651318669
2015,1,5,Winter,2.428759613394117,0.5406620158452203,1.4197322253335125,4.880479215445808,79.91992139239656,55.87786245604683,28.31408638797781,78.87727428964412,80.18101484515627,442.75834628574927,0.5753214321674048,5.1120509948418515,5.096450403024884
2022,6,15,Autumn,8.753461504031357,0.6802707237191368,3.1617486067573113,5.8229388393050865,41.78523177448662,99.51112673075369,19.42786184503336,112.64958660621605,69.01317815058371,408.6444446415435,0.5314571952460261,4.698099144926259,5.012899939836749
2012,6,5,Spring,3.7140938044671437,0.30684405321785657,3.9617179415266763,4.842271793895381,29.400147216989865,60.47033569749668,18.834003716581005,149.3269690820689,58.34179366283958,281.74091479175513,1.1954756041890775,5.995081778273661,6.517821836483423
2013,4,12,Summer,5.966954228179466,0.5973960409990734,-0.14220247278925502,7.460093840929601,40.15985773152573,50.5889938143321,10.6496543921997,102.93465492510283,62.66979737289249,108.83063275603249,0.9384288920111806,3.1910861077458916,3.5033061374044774
2021,8,5,Winter,3.842740929275167,0.4349559297222074,1.2426028851756268,7.297857266636744,93.6605160843787,99.8711469526777,18.423424013868154,72.57173177752735,26.37463274575267,146.7821621592736,1.0522150680546294,1.4696649276972655,1.4392543939690765
2020,4,17,Summer,2.3382836299969316,0.6955005336662702,0.15329256793303347,7.722578484233085,66.52710702798043,64.05369427225565,24.492243975855395,119.5506086411941,53.17438326378343,345.302595683963,1.0576612476224163,9.45301722554086,10.381147494651168
2013,8,17,Winter,7.2955769689173655,0.22710118903583454,-0.41094708910504707,4.145145836895367,62.67841669958263,83.40097262562799,13.82633672929569,5.751873224969472,33.55902049499914,223.26855702818526,0.7773758133333014,2.6802908638945544,2.4958473193336665
2012,8,24,Spring,1.5433203482290383,0.6137896751555286,4.267097759966707,4.525347849312528,67.71148797539692,58.83411570881526,27.13689158764783,231.74935382889416,34.58685753061778,426.41293624968705,0.9758925108294907,2.7856065632114477,2.6483038908776466
2019,5,12,Summer,8.486452341262,0.26674331984499133,5.274021555495939,3.0020098487696636,49.282261259721224,79.01142660995708,33.755450226717365,51.28346807027574,66.29127736008067,477.4797541994919,0.9707602216677023,5.2521429596855285,4.8204337462809
2012,4,24,Autumn,4.175867952611167,0.35077875680353277,0.9618574854766138,7.244079774768901,84.56856162556102,95.20174932272796,1.9608181683187524,13.171384089191173,83.78793062840018,412.53661637371323,0.888427221227857,5.424520103562976,5.176878302323169
2012,12,28,Winter,1.0013469300448532,0.2968388202912249,4.010231394990135,2.3183770186852204,61.862899944019986,66.00905837142193,15.3196160267841,196.10960787152376,48.26296273348426,219.89544034800073,1.3206753834010705,1.1659078873066775,1.2283859882540935
2013,2,15,Summer,6.111291392372298,0.2645540018819354,5.175962314915289,6.7814586841876725,29.33983222150364,83.51269880221795,13.360904107828649,232.18083864710167,34.542449110853326,404.90889315414086,0.9511640036875959,2.3315926489657364,2.4961678167997015
2016,11,15,Autumn,1.4685190852760313,0.8431398564046003,4.7689936842418525,8.95756707881307,30.325209986325035,59.395179439920824,25.935916182237765,244.14873947785296,65.4122856065658,208.14875306180755,1.1036445245059878,4.403393367046675,4.649008171759228
2013,3,6,Summer,3.761695578208995,0.3571368108948013,-0.5374928916861927,9.126657186317068,62.948731720209466,81.23976993593627,6.244035936606821,148.05275479818,80.98309324452225,125.19503949453525,1.395520120380826,7.153576241594852,7.341094048952166
2018,3,12,Summer,8.069764874557162,0.9344114036780043,5.6503350521068905,5.592302082959693,94.92561744566713,66.8225175908755,23.81129117285243,61.61045540699559,72.38231607857435,65.02694218963583,1.3662336228589225,3.0557661114874226,3.064301790619896
2010,4,27,Summer,1.6268962162186587,0.9729338728106718,1.0134115234356997,5.67442950570459,44.6681697340959,60.560412929397586,34.48701587791696,221.16830317494802,80.8130061375611,223.572520742459,1.3904222037791651,4.807130016175864,5.007783746812579
2017,4,20,Winter,9.393384923560024,0.6141344229433876,0.7139252893906907,2.615753464064139,89.56329350873746,65.65910253518176,13.815921990713022,209.91392314630116,57.55882697075595,456.60168666377683,0.770004996465014,6.016105582448201,5.884754203714297
2016,10,18,Autumn,1.038199226585831,0.22870101039915378,-1.5005493817777573,7.366120203544286,81.12764692631035,58.94205342538997,35.9957064990649,73.88122023095197,72.63133710584336,157.5439644900544,0.5349824883080628,8.997332451609628,9.61150539300036
2011,11,14,Spring,3.4682386920190225,0.43709341904162313,1.889389232839064,8.570075362982763,39.82499543255255,95.09580539189415,39.69236825200653,271.0223267588379,29.804519155125554,142.9309242184028,0.7610667998953292,3.93463452094411,4.074070173050188
2017,11,2,Winter,8.409040561520715,0.8179590370133926,-1.1278910748725703,3.9572404368377043,22.907259865299395,69.85934431585645,-0.225857752342157,31.311437424848698,44.379223075423404,486.41935335846813,0.7787073456207086,2.2020243927713516,2.2891385469892462
2010,5,9,Winter,4.162701497293067,0.4306516558273634,-0.011681432580592066,5.370407053066917,28.14778121139062,62.263965248718364,5.487393459318639,294.8064718773977,47.26844151370657,61.251850782766454,1.409360326724968,5.403450033078474,5.442285701730872
2020,4,5,Winter,2.018923880660135,0.17831549647250988,0.5355409741382511,8.710714694122164,78.27951470779522,72.42039205079664,37.76708881669419,258.0743432932394,55.79070223722242,403.60196767718946,1.1492427328379706,7.720494415156558,8.315326059388317
2021,11,20,Spring,4.6023391880042785,0.6011064198353692,4.470610587933472,9.016963741298305,35.97357904325173,66.02680834032478,38.12474589166241,206.36959364372257,85.03534521797766,194.61648008339165,0.5817039596022288,1.988737813474601,1.8901022782111934
2018,10,26,Autumn,3.7039328638452553,0.8606087663464312,5.003909203167172,3.9454398421138075,49.7016736404315,87.2209626906663,-0.6031726075958677,281.62496648394983,81.2007592155522,66.8695805913467,0.6353785960111011,4.822151425272644,4.7075266227242425
2018,8,1,Autumn,9.427119021605549,0.8163337484291522,0.41973053969175744,6.404565076330914,60.13593328051399,98.56099559427471,-4.32506748302885,216.69335049711233,29.416784460242916,463.0111430943126,0.6556761255419754,1.1600662713623509,1.2244830274778427
2011,6,23,Autumn,4.1334791758514315,0.2576108261173179,4.869584969956591,3.5399452050866165,78.03745347601303,71.90168283488234,2.2495010465390015,57.137099109013775,32.095275631772424,112.83904859431263,1.1304217481689232,1.3020326348252602,1.3001444000496383
2016,6,3,Summer,8.889324717760072,0.70548815297122,4.8578474989583285,2.8150301131164523,29.05849786073003,93.05166999861203,39.820575252201174,132.64684143384352,45.03483847122379,298.30067767656294,1.2354140255070032,5.346580268949991,5.7627730618645145
2023,8,6,Summer,9.918721448107348,0.2984538370920824,4.117207603078988,9.288964011135661,52.50931242219692,78.29315367798097,3.099982747480908,21.450907299490606,40.35207061234718,173.3243933432965,1.3596439105653961,3.683775683358365,3.5706095931973834
2019,7,5,Summer,5.338174195765295,0.29638678109695504,-0.8264390878785477,8.564060033856872,58.805832731415634,57.861783254711675,17.614642302491042,116.89722668643462,63.03396672093836,79.33676098311096,1.440636550806243,8.60596569104871,8.381057674250057
2012,10,21,Spring,10.09943143854392,0.8866645959746666,3.522582775205832,8.080279214425392,63.266165117723176,84.53113710406708,33.178797689373,222.4809059211626,83.19432334351814,72.46511854852059,0.7017045573864418,6.419388755138089,6.918477986159735
2016,11,27,Summer,4.7731805396319285,0.3247020574662072,5.56019251664455,2.3901305505051234,85.46885131161733,75.67172485629101,-4.081927519030715,115.93300527924522,87.36040791708108,102.00051447635246,0.8097724847240491,5.085396655686913,5.0491584447690245
2021,12,5,Spring,10.640784164901081,0.3369226118662101,3.4603238301372565,8.74983034168206,33.734255603457356,82.53032616260518,22.202004201630675,99.08825264044023,65.75220667746586,82.11515625022102,0.7403228807448307,4.6714183394886675,4.686483275160693
2019,10,1,Autumn,1.8928952452557293,0.1005880516851696,0.6529347928626716,5.50435260724307,84.62651614612979,94.48437062858325,7.466145199133095,178.60671675309356,78.67114409807607,392.2511519839653,0.8587615674661377,5.475209321706069,5.292078588761754
2018,8,17,Summer,7.870192665032428,0.8836021307129659,2.0046345394466503,4.739160986366877,75.43027421573217,72.0217285328023,33.80507123978792,261.6613586996685,56.7641540161558,268.5047910275431,1.4146651074237493,1.363949480913952,1.3030272976264872
2013,2,19,Summer,5.938140404569287,0.8133353318882213,3.165800346808429,6.371810888203012,64.46966513591676,95.05888116086778,7.755751716883562,14.27495776383373,34.58288628020278,204.30144110704086,1.0751125669393615,9.03514020778594,9.316943901315609
2021,9,14,Winter,4.876488054556471,0.6645960415816102,2.0845632698280285,2.7308259417884466,75.96222963220575,87.53345071408275,25.9040074126859,115.64113040992062,56.72818884654342,238.26600955940322,1.2381918973244992,9.984728401605626,9.225570852836597
2010,1,12,Spring,7.327118787486009,0.775239187544958,-1.0403764661522414,8.05317239481919,52.96141911613251,74.43024629389924,25.33988346013286,47.47222254457881,58.85578210063558,468.0260310076805,0.990119236126782,2.633384123728288,2.833138234099402
2011,8,10,Autumn,8.038570916343312,0.23684371068204263,0.49651235721616516,6.659480615106367,31.071806877449966,80.16110678289819,4.967209698683801,208.6062752195609,71.97202949494897,459.8383157321662,0.5288579133361245,2.0834466829715774,2.1997876528052824
2010,12,20,Winter,1.0436326965030909,0.5124912351288179,4.41916824442906,3.49272077498534,73.26121922122938,66.27905662595057,-3.434036005924245,31.71736812934046,35.39180927951443,372.0544160551596,0.5641954859978143,2.292197171037357,2.150423980022967
2023,11,21,Winter,2.6695308874719874,0.41609744861390285,4.891344368764139,3.5058575981523648,61.973784534849784,99.17986498693871,13.416230820342879,199.44232757407337,45.78172674607122,448.1070698397595,1.0379230312678858,6.9492435241093045,7.218901894523185
2021,12,18,Autumn,8.130460506343187,0.18439887363131485,-0.9015997382754382,3.473989212581394,71.14998404342204,83.36755815251979,8.013691838464137,85.85426123937219,45.48192284501964,193.84161241443115,1.2187890348200257,6.952967546056972,7.09568822022818
2014,12,24,Winter,7.663854135782064,0.5375174366934317,5.619094019189797,2.456019100415472,47.0399024822792,52.1923426248315,31.403998732616884,59.67504412116741,87.16077170188154,221.49919670372728,0.7153305275287315,8.631317460505699,8.08674183555483
2014,4,27,Spring,10.660475051286772,0.9286656853083718,0.6305809427888747,6.702387594973478,92.54932618718686,66.33109528740044,31.01638848049054,280.9057673474956,51.076147222870325,326.1704818344026,1.221909573992304,7.766437495836279,7.414157336929144
2020,4,11,Spring,8.61037790250783,0.13605320714562505,3.2985099098457598,8.722785420708064,66.98958948604616,81.16572168795287,15.566077848668147,5.55737302378676,72.85657771087025,330.63167628376885,1.3106657734835125,5.047207060324058,4.955334268136185
2016,5,2,Summer,10.50772707731338,0.36231482214441446,4.014601167653449,2.139985711899109,26.832198743269906,52.81666388996199,22.29305013954485,131.33318156687068,72.55679669621074,266.7649271055534,0.9118974783621112,6.515698254087869,6.775339362523595
2018,8,25,Winter,8.02540501534807,0.2867868425851331,4.495569877103067,2.3920371597701884,55.9843192563543,51.19420956595714,22.19167821941163,6.488097738538134,38.5880929362269,230.29603179707897,1.2464192328441048,7.194562033312071,7.3941728673533635
2018,5,18,Summer,3.9805220863944317,0.3143319882991267,5.565997617807441,6.582162213495566,80.50848437949074,72.50121197639012,32.22211667924305,145.0779144312987,60.030878256021246,493.7811402239128,0.9040299503284599,5.614628232567027,5.650825569734645
2012,8,25,Winter,2.0536492225085645,0.9175910966914378,0.5033563842305808,8.555965483088418,83.5307649385818,66.6345089846335,14.125108635543889,150.31421333832546,82.60120253230536,419.50563175297594,1.1783506294550201,5.28085886006473,5.564346499012437
2012,10,7,Spring,8.818238633449356,0.5212621488108611,4.868051636412436,4.613911124549069,59.5677642211007,71.9149304016583,7.395100590572909,96.4987414184241,53.26384036198646,245.74108904962034,1.263997049319543,6.805877010783879,7.156975517223713
2012,1,24,Spring,7.441492214759159,0.519669471645837,-0.9465047725103437,4.796915190461777,91.57980566650409,63.13466549400026,6.926571316324637,39.648533257507104,86.15822551397822,377.2816147578058,1.4919266183081108,6.017270940780883,6.15910903334965
2013,12,15,Spring,1.4818601239329623,0.784518078209754,3.640327250828742,6.770771979974207,41.41347497554381,58.235887347149045,19.128652567699188,112.9162613203426,35.01207605269131,171.30276196360677,0.8453966620635961,6.795480748023193,7.1855278653262245
2017,10,11,Winter,4.600504659009784,0.23904298360443324,3.935821836111887,4.193703112993176,52.847895779061325,84.45716784901688,15.211669122949566,201.6788819797698,25.19113740418215,95.07619680679845,0.9110407805746115,6.515692965670275,6.299715173049268
2015,9,18,Spring,10.567998154842861,0.5385388186900457,3.4217859296105635,2.212866928621473,91.88775284551761,75.72855581339002,14.805434694322127,234.71874259333774,82.40177112013245,208.59396149873328,0.6656200594101713,7.472769044622892,8.042566979328141
2017,6,23,Winter,6.0040114571020125,0.4869866927089538,0.01851788908122387,7.8818281448127685,91.70053731772632,60.00771056246834,-0.8988197409631749,159.2251807164427,79.33768385735516,231.33776005552738,0.7040730584018069,6.785231579045885,6.941169887632726
2010,3,12,Summer,5.327291360197046,0.6372196214919905,4.984345176121627,7.005199303531625,74.85702150597447,65.97947131299992,27.337168331058805,176.9503183319267,89.48129131536913,57.44170605230186,1.1933950025983777,5.6776823779354055,6.043737906267841
2017,8,6,Winter,5.57699605159294,0.9996019329253947,-0.64913229303684,6.646047992445273,88.71844376977761,79.5903953831663,4.618150959185982,60.18491133739581,67.55754416786982,416.6564007361532,1.417045590154476,7.136171301559479,7.202222425452737
2013,9,20,Summer,3.0888272400516374,0.7925040046738424,-1.5709216678333533,7.933473031934585,27.101861356498613,53.61146741362389,3.8629133593924614,86.19909996829483,85.56815486670047,211.6370310751317,0.8946049516612405,5.045337686668852,4.761222859932206
2020,6,23,Winter,4.687071708647952,0.45807913271568446,3.7397199248952973,7.4018467004963,89.19959809662211,57.37265046330898,13.574124412482707,48.56868301570753,77.88643175588776,311.1881746010662,0.6798444468355412,3.175041033753409,3.2019718135134876
2010,11,13,Summer,4.698132559871766,0.8447977470466422,1.8038057218618695,3.647055905426569,45.64959252401814,53.662280205369505,5.250025372801064,74.7886050013834,79.10984331840608,83.28343427193019,0.7850994993829941,1.0127639812052391,0.9866572883003307
2017,7,20,Spring,1.523550201874724,0.2536375269812322,4.7927841596694085,4.819848375546809,34.266520994257306,90.61586663570594,21.273622028860693,67.46603406765954,59.83990993179878,128.7485729377628,0.9550517048081386,6.0396773243125885,6.278243414217955
2013,1,16,Summer,8.675676285179183,0.1274173176780641,1.0671771284660716,3.008881133429,39.149586907363705,87.62046166060045,11.715850270051217,155.8346359173713,46.76552185416976,450.362176397402,0.7906503293653684,6.315897039477769,6.285320255653857
2015,5,18,Spring,5.16504431903879,0.28400353521784577,-0.6537712919382974,3.0388561073430482,53.437480641110966,87.66564659396286,15.201027516675556,168.80662673721883,85.41906507802973,323.90938754726034,0.7335790831218663,9.748440682981428,10.403755831307045
2017,5,10,Spring,9.221798868164234,0.4063704005028337,4.691537539758958,7.409565970852314,40.095360368357376,85.8162671738014,19.1726194721813,283.4842262464513,50.24820229311261,477.62782257671853,1.2359844887570794,4.25330500684848,4.40478434849666
2013,10,28,Summer,9.503480011198954,0.5595226817136039,2.3912770531205734,8.868800855859986,45.64540688131992,83.46927118349346,4.1590985116812185,58.67119413045692,57.717355707476834,499.43751547609264,0.5078449212406232,4.547199185454806,4.715031244566857
2023,4,23,Winter,3.1199405469865806,0.6536162264870798,-0.4864336608771609,9.701860670889111,30.798278885731367,73.84959576890876,2.008823028948841,192.50271304844878,51.22800149876314,217.33705189989246,1.0392305273364832,2.816196232079712,2.656887015262451
2012,6,8,Winter,7.573534821701285,0.9195451454929796,3.763071988691566,7.026776940395555,43.69414124471988,82.11390817535575,34.61898562931221,245.17778069625686,59.537281977213794,184.46137883747357,1.2937668070297539,1.6348086571358973,1.793139799231097
2023,7,18,Autumn,5.722818041629817,0.5588686085954119,2.0889091079160043,3.4728105868876558,65.78270516336009,51.91807773939873,14.517566627413945,168.07243913491575,52.9353555294629,436.2602248215935,0.7662282863174682,7.955240435755665,8.498862123894032
2018,9,21,Winter,9.80156737921485,0.5511480801631564,2.8345038579225585,2.8452027635914456,55.34829664728512,81.07322113283922,13.544212433464264,76.50109575032272,23.35772910056331,499.3751421668544,1.1032915106120174,3.247129579053925,3.4348168408835447
2012,1,1,Autumn,3.157406791764541,0.14521870884068394,1.687186705652655,8.502807772294062,47.737500898872895,88.89388527684386,-3.397453237722133,78.76506900600006,81.74337302053891,333.3385554046058,1.1689001056186177,6.480143749270342,6.2600977997902385
2018,6,23,Winter,7.778132003100442,0.13142039739060143,4.629671870544051,6.630051810879994,79.71617030856912,75.01791801921951,17.408933616432694,11.775915921299973,51.10756732410388,407.81332513018504,1.15502469640509,7.189957319909333,7.241195332551219
2022,7,8,Winter,7.077521222527226,0.5960439657247348,4.636501725464399,6.946280168109759,91.48079771146543,67.87566642136184,19.937637472495005,91.6332679645445,61.22605539551441,401.78563646687354,0.9458496341987177,5.241130185624829,4.860732298574699
2011,3,6,Spring,3.953014775718328,0.49436075192351003,3.67511057459509,8.251696710037674,80.54313783219176,63.87133674004896,20.147839192959992,223.38110370101404,29.74314619305909,209.90286869879614,0.8465779878757792,8.887169017244725,8.955557518785731
2023,8,5,Autumn,2.366009036511726,0.8552623554822687,-1.1567889808283018,7.626217821859613,46.56005616941434,82.14010250810412,26.816402619529796,14.255327162133113,20.23714935878474,308.42167111568926,1.3359240730278135,4.994153568817559,4.640456872131126
2011,5,15,Winter,7.516397604772766,0.24461162624066068,4.710830895232551,8.675666022848773,79.5553734270043,84.64005993149544,2.9866825745955303,65.78858475144919,37.17030655505501,424.8756235688961,1.2584459569998643,3.564177607375886,3.6019848665541327
2011,9,22,Autumn,8.385974581323307,0.12247449590534465,3.3681038442632785,2.449711243679028,32.15841459792409,93.54837999312713,6.350041040377846,211.86974955953457,69.32102224933452,359.65124431747495,0.8212551734139125,9.0641397066546,9.333746886486683
2015,5,15,Spring,4.1562734376335,0.5041348911371133,3.576193328034396,7.9801650939720385,30.42543904730327,67.11670412304954,31.482870935368574,234.79546884686297,26.943617107901503,59.52371629191722,0.6030191944422061,8.754078558249608,8.561831932508214
2012,9,2,Spring,7.448326040223138,0.3137307010770317,0.903862723230973,8.806822058576763,47.650162962892715,88.48861536927927,37.62267775795273,136.59552301857852,83.62212082705275,201.51755100389008,0.5718075454454692,2.476359523687717,2.475638842807232
2022,10,1,Autumn,4.951309076115033,0.1446529360049537,5.034236449256054,4.289080339666515,84.61618952352455,78.06779120946689,1.1169736315294285,209.42230154359467,35.051579854932925,115.01406346757241,0.594275977898936,1.2336491651852886,1.3263340628060443
2018,4,23,Spring,8.132068832826178,0.7521384581628661,3.8029728018788598,7.123578191946023,39.70785977938415,94.14182453390396,17.39422995273482,116.3856505964676,34.3215530004243,154.8374954351176,1.0828693611920428,1.809870007146586,1.6681800423277535
2013,9,23,Summer,2.992152748940531,0.20043369996152272,-1.0992762677664443,4.513296510695777,25.060272711894367,76.39060541478104,4.637931373281408,47.973973507238256,32.705557313504684,457.47026487109656,0.5516621758289897,3.5789265869843536,3.7877447083952176
